run,branch,epoch,step,bin,token_count,frac,mean_loss
input,bigram,4,1340,2,9139,0.015494452582465278,8.569604802907266
input,bigram,4,1340,3,7424,0.012586805555555556,7.996865011907962
input,bigram,4,1340,4,6184,0.010484483506944444,7.762062666135506
input,bigram,4,1340,5,5443,0.009228176540798612,7.567784276900125
input,bigram,4,1340,6-8,13058,0.022138807508680556,7.163472667327091
input,bigram,4,1340,9-12,13612,0.023078070746527776,6.73203998688058
input,bigram,4,1340,13-20,20488,0.034735785590277776,6.401352218932954
input,bigram,4,1340,21-30,19380,0.032857259114583336,6.086630579272184
input,bigram,4,1340,31-50,28755,0.0487518310546875,5.722445438275999
input,bigram,4,1340,51-75,26781,0.045405069986979164,5.6123399500803215
input,bigram,4,1340,76-100,21478,0.036414252387152776,5.394100349426781
input,bigram,4,1340,101-150,33925,0.057517157660590276,5.253171868985203
input,bigram,4,1340,151-200,27248,0.046196831597222224,5.1417535933899865
input,bigram,4,1340,201-300,41557,0.07045661078559028,4.95593565225205
input,bigram,4,1340,301-500,56749,0.09621344672309028,4.857352997333651
input,bigram,4,1340,501-750,48333,0.08194478352864583,4.681394202341286
input,bigram,4,1340,751-1k,32445,0.0550079345703125,4.7445804166871035
input,bigram,4,1340,1k-2k,36098,0.06120130750868055,5.219065547625758
input,bigram,4,1340,2k-5k,37677,0.06387837727864583,5.221494531371923
input,bigram,4,1340,5k-10k,20483,0.03472730848524305,5.496938294365886
input,bigram,4,1340,10k+,45261,0.0767364501953125,5.4307630380579
input,bigram,5,1680,novel,25401,0.043065388997395836,12.64925471186063
input,bigram,5,1680,1,12905,0.021879408094618056,10.340400327456223
input,bigram,5,1680,2,9139,0.015494452582465278,9.430817917017393
input,bigram,5,1680,3,7424,0.012586805555555556,8.851867083248822
input,bigram,5,1680,4,6184,0.010484483506944444,8.552152735062958
input,bigram,5,1680,5,5443,0.009228176540798612,8.359104838550513
input,bigram,5,1680,6-8,13058,0.022138807508680556,7.896456104330065
input,bigram,5,1680,9-12,13612,0.023078070746527776,7.452705699563156
input,bigram,5,1680,13-20,20488,0.034735785590277776,7.026787529374524
input,bigram,5,1680,21-30,19380,0.032857259114583336,6.744436432101105
input,bigram,5,1680,31-50,28755,0.0487518310546875,6.319698945477652
input,bigram,5,1680,51-75,26781,0.045405069986979164,6.1542736919004195
input,bigram,5,1680,76-100,21478,0.036414252387152776,5.9332987997614675
input,bigram,5,1680,101-150,33925,0.057517157660590276,5.763636261986096
input,bigram,5,1680,151-200,27248,0.046196831597222224,5.626215532294939
input,bigram,5,1680,201-300,41557,0.07045661078559028,5.405279657894887
input,bigram,5,1680,301-500,56749,0.09621344672309028,5.27902836292854
input,bigram,5,1680,501-750,48333,0.08194478352864583,5.078093824288099
input,bigram,5,1680,751-1k,32445,0.0550079345703125,5.145957088582372
input,bigram,5,1680,1k-2k,36098,0.06120130750868055,5.644003273726924
input,bigram,5,1680,2k-5k,37677,0.06387837727864583,5.624960316188713
input,bigram,5,1680,5k-10k,20483,0.03472730848524305,5.900630585816149
input,bigram,5,1680,10k+,45261,0.0767364501953125,5.788849500031147
input,bigram,6,2020,novel,25401,0.043065388997395836,13.668688690387526
input,bigram,6,2020,1,12905,0.021879408094618056,11.206050623588844
input,bigram,6,2020,2,9139,0.015494452582465278,10.196168045053794
input,bigram,6,2020,3,7424,0.012586805555555556,9.631110685535614
input,bigram,6,2020,4,6184,0.010484483506944444,9.214249405603443
input,bigram,6,2020,5,5443,0.009228176540798612,9.072488300412255
input,bigram,6,2020,6-8,13058,0.022138807508680556,8.556005904564065
input,bigram,6,2020,9-12,13612,0.023078070746527776,8.049717361427481
input,bigram,6,2020,13-20,20488,0.034735785590277776,7.649274683509407
input,bigram,6,2020,21-30,19380,0.032857259114583336,7.349095490461785
input,bigram,6,2020,31-50,28755,0.0487518310546875,6.923090824067279
input,bigram,6,2020,51-75,26781,0.045405069986979164,6.72831673192655
input,bigram,6,2020,76-100,21478,0.036414252387152776,6.507370448928169
input,bigram,6,2020,101-150,33925,0.057517157660590276,6.315086865377519
input,bigram,6,2020,151-200,27248,0.046196831597222224,6.1834454414895745
input,bigram,6,2020,201-300,41557,0.07045661078559028,5.944935751612136
input,bigram,6,2020,301-500,56749,0.09621344672309028,5.787103251080258
input,bigram,6,2020,501-750,48333,0.08194478352864583,5.570834400485837
input,bigram,6,2020,751-1k,32445,0.0550079345703125,5.646852608862714
input,bigram,6,2020,1k-2k,36098,0.06120130750868055,6.18649410967817
input,bigram,6,2020,2k-5k,37677,0.06387837727864583,6.171969365435798
input,bigram,6,2020,5k-10k,20483,0.03472730848524305,6.477267585509348
input,bigram,6,2020,10k+,45261,0.0767364501953125,6.369708409699991
input,bigram,7,2350,novel,25401,0.043065388997395836,14.436336635020346
input,bigram,7,2350,1,12905,0.021879408094618056,11.827200587196318
input,bigram,7,2350,2,9139,0.015494452582465278,10.830392456755673
input,bigram,7,2350,3,7424,0.012586805555555556,10.12715308360741
input,bigram,7,2350,4,6184,0.010484483506944444,9.79995346004443
input,bigram,7,2350,5,5443,0.009228176540798612,9.56487143685067
input,bigram,7,2350,6-8,13058,0.022138807508680556,9.078246730240329
input,bigram,7,2350,9-12,13612,0.023078070746527776,8.553807697078685
input,bigram,7,2350,13-20,20488,0.034735785590277776,8.097292641440658
input,bigram,7,2350,21-30,19380,0.032857259114583336,7.825426919006782
input,bigram,7,2350,31-50,28755,0.0487518310546875,7.404001674826947
input,bigram,7,2350,51-75,26781,0.045405069986979164,7.244458199716096
input,bigram,7,2350,76-100,21478,0.036414252387152776,7.016507612698491
input,bigram,7,2350,101-150,33925,0.057517157660590276,6.798354104701471
input,bigram,7,2350,151-200,27248,0.046196831597222224,6.62704508384623
input,bigram,7,2350,201-300,41557,0.07045661078559028,6.3936043306703985
input,bigram,7,2350,301-500,56749,0.09621344672309028,6.243750627374988
input,bigram,7,2350,501-750,48333,0.08194478352864583,6.007462940926317
input,bigram,7,2350,751-1k,32445,0.0550079345703125,6.068638560206124
input,bigram,7,2350,1k-2k,36098,0.06120130750868055,6.69903918038283
input,bigram,7,2350,2k-5k,37677,0.06387837727864583,6.704517394605456
input,bigram,7,2350,5k-10k,20483,0.03472730848524305,7.0906894864423045
input,bigram,7,2350,10k+,45261,0.0767364501953125,6.955975990005835
input,bigram,8,2690,novel,25401,0.043065388997395836,15.39300741964542
input,bigram,8,2690,1,12905,0.021879408094618056,12.612511229035968
input,bigram,8,2690,2,9139,0.015494452582465278,11.5593559322192
input,bigram,8,2690,3,7424,0.012586805555555556,10.827522842990454
input,bigram,8,2690,4,6184,0.010484483506944444,10.428846861094044
input,bigram,8,2690,5,5443,0.009228176540798612,10.245457368241718
input,bigram,8,2690,6-8,13058,0.022138807508680556,9.713204534318379
input,bigram,8,2690,9-12,13612,0.023078070746527776,9.158100297244324
input,bigram,8,2690,13-20,20488,0.034735785590277776,8.705198266979973
input,bigram,8,2690,21-30,19380,0.032857259114583336,8.42052662883765
input,bigram,8,2690,31-50,28755,0.0487518310546875,7.955469314537205
input,bigram,8,2690,51-75,26781,0.045405069986979164,7.799483677804709
input,bigram,8,2690,76-100,21478,0.036414252387152776,7.5633499286097
input,bigram,8,2690,101-150,33925,0.057517157660590276,7.375696176406641
input,bigram,8,2690,151-200,27248,0.046196831597222224,7.180128462934409
input,bigram,8,2690,201-300,41557,0.07045661078559028,6.967423600514796
input,bigram,8,2690,301-500,56749,0.09621344672309028,6.798353561994849
input,bigram,8,2690,501-750,48333,0.08194478352864583,6.559911066738404
input,bigram,8,2690,751-1k,32445,0.0550079345703125,6.65359002002833
input,bigram,8,2690,1k-2k,36098,0.06120130750868055,7.328197073870732
input,bigram,8,2690,2k-5k,37677,0.06387837727864583,7.339491336683371
input,bigram,8,2690,5k-10k,20483,0.03472730848524305,7.770437050312726
input,bigram,8,2690,10k+,45261,0.0767364501953125,7.685905366113361
input,bigram,9,3030,novel,25401,0.043065388997395836,16.358385276719417
input,bigram,9,3030,1,12905,0.021879408094618056,13.416153679801544
input,bigram,9,3030,2,9139,0.015494452582465278,12.246732465110183
input,bigram,9,3030,3,7424,0.012586805555555556,11.538761237157454
input,bigram,9,3030,4,6184,0.010484483506944444,11.124969172623295
input,bigram,9,3030,5,5443,0.009228176540798612,11.030239626308928
input,bigram,9,3030,6-8,13058,0.022138807508680556,10.364615363833854
input,bigram,9,3030,9-12,13612,0.023078070746527776,9.799222985268107
input,bigram,9,3030,13-20,20488,0.034735785590277776,9.332814539420802
input,bigram,9,3030,21-30,19380,0.032857259114583336,9.010378084594254
input,bigram,9,3030,31-50,28755,0.0487518310546875,8.56772287909042
input,bigram,9,3030,51-75,26781,0.045405069986979164,8.393694624486374
input,bigram,9,3030,76-100,21478,0.036414252387152776,8.184163829119937
input,bigram,9,3030,101-150,33925,0.057517157660590276,7.952125709981665
input,bigram,9,3030,151-200,27248,0.046196831597222224,7.817933807395181
input,bigram,9,3030,201-300,41557,0.07045661078559028,7.575086339171561
input,bigram,9,3030,301-500,56749,0.09621344672309028,7.419608261809081
input,bigram,9,3030,501-750,48333,0.08194478352864583,7.180609370486156
input,bigram,9,3030,751-1k,32445,0.0550079345703125,7.308737228863604
input,bigram,9,3030,1k-2k,36098,0.06120130750868055,8.091787629261747
input,bigram,9,3030,2k-5k,37677,0.06387837727864583,8.096657684844722
input,bigram,9,3030,5k-10k,20483,0.03472730848524305,8.620020662055905
input,bigram,9,3030,10k+,45261,0.0767364501953125,8.550127693292374
input,bigram,10,3370,novel,25401,0.043065388997395836,17.202916379841565
input,bigram,10,3370,1,12905,0.021879408094618056,14.112228031194665
input,bigram,10,3370,2,9139,0.015494452582465278,12.935855221401406
input,bigram,10,3370,3,7424,0.012586805555555556,12.130845000903797
input,bigram,10,3370,4,6184,0.010484483506944444,11.738592907114384
input,bigram,10,3370,5,5443,0.009228176540798612,11.623372596619461
input,bigram,10,3370,6-8,13058,0.022138807508680556,10.913330176876693
input,bigram,10,3370,9-12,13612,0.023078070746527776,10.29811911752522
input,bigram,10,3370,13-20,20488,0.034735785590277776,9.853700657396251
input,bigram,10,3370,21-30,19380,0.032857259114583336,9.54713836846709
input,bigram,10,3370,31-50,28755,0.0487518310546875,9.091132396913753
input,bigram,10,3370,51-75,26781,0.045405069986979164,8.911909045462172
input,bigram,10,3370,76-100,21478,0.036414252387152776,8.67838290987139
input,bigram,10,3370,101-150,33925,0.057517157660590276,8.475456402416592
input,bigram,10,3370,151-200,27248,0.046196831597222224,8.352519008875253
input,bigram,10,3370,201-300,41557,0.07045661078559028,8.084212394581707
input,bigram,10,3370,301-500,56749,0.09621344672309028,7.933721109139081
input,bigram,10,3370,501-750,48333,0.08194478352864583,7.721486131554734
input,bigram,10,3370,751-1k,32445,0.0550079345703125,7.853805705908027
input,bigram,10,3370,1k-2k,36098,0.06120130750868055,8.759026475995013
input,bigram,10,3370,2k-5k,37677,0.06387837727864583,8.755506706132243
input,bigram,10,3370,5k-10k,20483,0.03472730848524305,9.379040670421531
input,bigram,10,3370,10k+,45261,0.0767364501953125,9.315232449311328
input,bigram,11,3700,novel,25401,0.043065388997395836,18.005003111453078
input,bigram,11,3700,1,12905,0.021879408094618056,14.76607294764377
input,bigram,11,3700,2,9139,0.015494452582465278,13.584085551553837
input,bigram,11,3700,3,7424,0.012586805555555556,12.738629116597892
input,bigram,11,3700,4,6184,0.010484483506944444,12.27233439777534
input,bigram,11,3700,5,5443,0.009228176540798612,12.047018110642043
input,bigram,11,3700,6-8,13058,0.022138807508680556,11.406658578240789
input,bigram,11,3700,9-12,13612,0.023078070746527776,10.751904120779223
input,bigram,11,3700,13-20,20488,0.034735785590277776,10.333437731825835
input,bigram,11,3700,21-30,19380,0.032857259114583336,10.005063827794936
input,bigram,11,3700,31-50,28755,0.0487518310546875,9.517895223123755
input,bigram,11,3700,51-75,26781,0.045405069986979164,9.357459696743666
input,bigram,11,3700,76-100,21478,0.036414252387152776,9.105867709666633
input,bigram,11,3700,101-150,33925,0.057517157660590276,8.9425327383061
input,bigram,11,3700,151-200,27248,0.046196831597222224,8.764415321217538
input,bigram,11,3700,201-300,41557,0.07045661078559028,8.505069954254367
input,bigram,11,3700,301-500,56749,0.09621344672309028,8.370647790960787
input,bigram,11,3700,501-750,48333,0.08194478352864583,8.126898842542547
input,bigram,11,3700,751-1k,32445,0.0550079345703125,8.29986306166917
input,bigram,11,3700,1k-2k,36098,0.06120130750868055,9.20664262055379
input,bigram,11,3700,2k-5k,37677,0.06387837727864583,9.269392936613214
input,bigram,11,3700,5k-10k,20483,0.03472730848524305,9.9246667252201
input,bigram,11,3700,10k+,45261,0.0767364501953125,9.85180273731636
input,bigram,12,4040,novel,25401,0.043065388997395836,18.55900814559747
input,bigram,12,4040,1,12905,0.021879408094618056,15.213574155423698
input,bigram,12,4040,2,9139,0.015494452582465278,13.956510104115697
input,bigram,12,4040,3,7424,0.012586805555555556,13.119062339977772
input,bigram,12,4040,4,6184,0.010484483506944444,12.632638406539641
input,bigram,12,4040,5,5443,0.009228176540798612,12.3900405018694
input,bigram,12,4040,6-8,13058,0.022138807508680556,11.703975064035427
input,bigram,12,4040,9-12,13612,0.023078070746527776,11.08646912794296
input,bigram,12,4040,13-20,20488,0.034735785590277776,10.606613498997136
input,bigram,12,4040,21-30,19380,0.032857259114583336,10.243797905794086
input,bigram,12,4040,31-50,28755,0.0487518310546875,9.78652373913229
input,bigram,12,4040,51-75,26781,0.045405069986979164,9.628517176358512
input,bigram,12,4040,76-100,21478,0.036414252387152776,9.379013169325134
input,bigram,12,4040,101-150,33925,0.057517157660590276,9.196384587995222
input,bigram,12,4040,151-200,27248,0.046196831597222224,9.040153501711846
input,bigram,12,4040,201-300,41557,0.07045661078559028,8.78194993928166
input,bigram,12,4040,301-500,56749,0.09621344672309028,8.652140223424427
input,bigram,12,4040,501-750,48333,0.08194478352864583,8.424458155893648
input,bigram,12,4040,751-1k,32445,0.0550079345703125,8.614272881534932
input,bigram,12,4040,1k-2k,36098,0.06120130750868055,9.56170437267575
input,bigram,12,4040,2k-5k,37677,0.06387837727864583,9.631449204490748
input,bigram,12,4040,5k-10k,20483,0.03472730848524305,10.362646042355058
input,bigram,12,4040,10k+,45261,0.0767364501953125,10.290572772943348
input,bigram,13,4380,novel,25401,0.043065388997395836,19.176019865687255
input,bigram,13,4380,1,12905,0.021879408094618056,15.77613446305872
input,bigram,13,4380,2,9139,0.015494452582465278,14.49892718388219
input,bigram,13,4380,3,7424,0.012586805555555556,13.562823891463037
input,bigram,13,4380,4,6184,0.010484483506944444,13.08185215687441
input,bigram,13,4380,5,5443,0.009228176540798612,12.871771844780545
input,bigram,13,4380,6-8,13058,0.022138807508680556,12.142919600764422
input,bigram,13,4380,9-12,13612,0.023078070746527776,11.4920392413278
input,bigram,13,4380,13-20,20488,0.034735785590277776,10.942003986064298
input,bigram,13,4380,21-30,19380,0.032857259114583336,10.597271592673275
input,bigram,13,4380,31-50,28755,0.0487518310546875,10.110612167317731
input,bigram,13,4380,51-75,26781,0.045405069986979164,9.990900275434731
input,bigram,13,4380,76-100,21478,0.036414252387152776,9.725601903548576
input,bigram,13,4380,101-150,33925,0.057517157660590276,9.55424601762363
input,bigram,13,4380,151-200,27248,0.046196831597222224,9.396103792141183
input,bigram,13,4380,201-300,41557,0.07045661078559028,9.142166852098105
input,bigram,13,4380,301-500,56749,0.09621344672309028,9.042880602947234
input,bigram,13,4380,501-750,48333,0.08194478352864583,8.791251884662435
input,bigram,13,4380,751-1k,32445,0.0550079345703125,8.968245490850155
input,bigram,13,4380,1k-2k,36098,0.06120130750868055,10.021070798749957
input,bigram,13,4380,2k-5k,37677,0.06387837727864583,10.110362341297993
input,bigram,13,4380,5k-10k,20483,0.03472730848524305,10.914040400505483
input,bigram,13,4380,10k+,45261,0.0767364501953125,10.883741785785512
input,bigram,14,4710,novel,25401,0.043065388997395836,19.85081467621168
input,bigram,14,4710,1,12905,0.021879408094618056,16.362993506305703
input,bigram,14,4710,2,9139,0.015494452582465278,15.090645209101652
input,bigram,14,4710,3,7424,0.012586805555555556,14.123441281833935
input,bigram,14,4710,4,6184,0.010484483506944444,13.698939116740021
input,bigram,14,4710,5,5443,0.009228176540798612,13.400386709735713
input,bigram,14,4710,6-8,13058,0.022138807508680556,12.644806354874035
input,bigram,14,4710,9-12,13612,0.023078070746527776,11.989758898312
input,bigram,14,4710,13-20,20488,0.034735785590277776,11.41941949242922
input,bigram,14,4710,21-30,19380,0.032857259114583336,11.067878133737837
input,bigram,14,4710,31-50,28755,0.0487518310546875,10.62444220103691
input,bigram,14,4710,51-75,26781,0.045405069986979164,10.460006138646358
input,bigram,14,4710,76-100,21478,0.036414252387152776,10.15541875921378
input,bigram,14,4710,101-150,33925,0.057517157660590276,9.991910108862976
input,bigram,14,4710,151-200,27248,0.046196831597222224,9.83506485196153
input,bigram,14,4710,201-300,41557,0.07045661078559028,9.595635896225826
input,bigram,14,4710,301-500,56749,0.09621344672309028,9.43887476787185
input,bigram,14,4710,501-750,48333,0.08194478352864583,9.195517866450135
input,bigram,14,4710,751-1k,32445,0.0550079345703125,9.399910417205833
input,bigram,14,4710,1k-2k,36098,0.06120130750868055,10.456148228011154
input,bigram,14,4710,2k-5k,37677,0.06387837727864583,10.536711206959493
input,bigram,14,4710,5k-10k,20483,0.03472730848524305,11.3224021143983
input,bigram,14,4710,10k+,45261,0.0767364501953125,11.31878359727206
input,bigram,15,5050,novel,25401,0.043065388997395836,20.23574051808194
input,bigram,15,5050,1,12905,0.021879408094618056,16.738907281814825
input,bigram,15,5050,2,9139,0.015494452582465278,15.416396746696776
input,bigram,15,5050,3,7424,0.012586805555555556,14.446552719510064
input,bigram,15,5050,4,6184,0.010484483506944444,14.000332468014548
input,bigram,15,5050,5,5443,0.009228176540798612,13.69960096673875
input,bigram,15,5050,6-8,13058,0.022138807508680556,12.962663363061758
input,bigram,15,5050,9-12,13612,0.023078070746527776,12.285214109173786
input,bigram,15,5050,13-20,20488,0.034735785590277776,11.68079501686322
input,bigram,15,5050,21-30,19380,0.032857259114583336,11.372825527465446
input,bigram,15,5050,31-50,28755,0.0487518310546875,10.843903231182955
input,bigram,15,5050,51-75,26781,0.045405069986979164,10.717544184960735
input,bigram,15,5050,76-100,21478,0.036414252387152776,10.423344307312036
input,bigram,15,5050,101-150,33925,0.057517157660590276,10.247849963861482
input,bigram,15,5050,151-200,27248,0.046196831597222224,10.087324401879814
input,bigram,15,5050,201-300,41557,0.07045661078559028,9.799177966712495
input,bigram,15,5050,301-500,56749,0.09621344672309028,9.688162869769682
input,bigram,15,5050,501-750,48333,0.08194478352864583,9.39897305102859
input,bigram,15,5050,751-1k,32445,0.0550079345703125,9.606331337881208
input,bigram,15,5050,1k-2k,36098,0.06120130750868055,10.679459833421166
input,bigram,15,5050,2k-5k,37677,0.06387837727864583,10.789949694496164
input,bigram,15,5050,5k-10k,20483,0.03472730848524305,11.57024655172307
input,bigram,15,5050,10k+,45261,0.0767364501953125,11.561951154289767
input,bigram,16,5390,novel,25401,0.043065388997395836,20.64438697178791
input,bigram,16,5390,1,12905,0.021879408094618056,16.970756349521704
input,bigram,16,5390,2,9139,0.015494452582465278,15.66829062474505
input,bigram,16,5390,3,7424,0.012586805555555556,14.6416138835588
input,bigram,16,5390,4,6184,0.010484483506944444,14.131524454918242
input,bigram,16,5390,5,5443,0.009228176540798612,13.885117154564208
input,bigram,16,5390,6-8,13058,0.022138807508680556,13.13087292988323
input,bigram,16,5390,9-12,13612,0.023078070746527776,12.408517995891575
input,bigram,16,5390,13-20,20488,0.034735785590277776,11.828897530478304
input,bigram,16,5390,21-30,19380,0.032857259114583336,11.492793612111017
input,bigram,16,5390,31-50,28755,0.0487518310546875,10.96728693870008
input,bigram,16,5390,51-75,26781,0.045405069986979164,10.845518999942335
input,bigram,16,5390,76-100,21478,0.036414252387152776,10.57391878458264
input,bigram,16,5390,101-150,33925,0.057517157660590276,10.360811325520606
input,bigram,16,5390,151-200,27248,0.046196831597222224,10.193677489929755
input,bigram,16,5390,201-300,41557,0.07045661078559028,9.972068740189519
input,bigram,16,5390,301-500,56749,0.09621344672309028,9.84086433640057
input,bigram,16,5390,501-750,48333,0.08194478352864583,9.566375022349481
input,bigram,16,5390,751-1k,32445,0.0550079345703125,9.806220448505432
input,bigram,16,5390,1k-2k,36098,0.06120130750868055,10.879839336789294
input,bigram,16,5390,2k-5k,37677,0.06387837727864583,10.989021935114144
input,bigram,16,5390,5k-10k,20483,0.03472730848524305,11.805562095366309
input,bigram,16,5390,10k+,45261,0.0767364501953125,11.76755793066804
input,bigram,17,5720,novel,25401,0.043065388997395836,21.34398723611717
input,bigram,17,5720,1,12905,0.021879408094618056,17.633441673743196
input,bigram,17,5720,2,9139,0.015494452582465278,16.18487396358169
input,bigram,17,5720,3,7424,0.012586805555555556,15.108035003915207
input,bigram,17,5720,4,6184,0.010484483506944444,14.705843326456202
input,bigram,17,5720,5,5443,0.009228176540798612,14.473890388731695
input,bigram,17,5720,6-8,13058,0.022138807508680556,13.532612315047084
input,bigram,17,5720,9-12,13612,0.023078070746527776,12.819438978594645
input,bigram,17,5720,13-20,20488,0.034735785590277776,12.258279554677502
input,bigram,17,5720,21-30,19380,0.032857259114583336,11.894177230926287
input,bigram,17,5720,31-50,28755,0.0487518310546875,11.398631720952434
input,bigram,17,5720,51-75,26781,0.045405069986979164,11.253686047797926
input,bigram,17,5720,76-100,21478,0.036414252387152776,10.976396192514086
input,bigram,17,5720,101-150,33925,0.057517157660590276,10.75518503461702
input,bigram,17,5720,151-200,27248,0.046196831597222224,10.591553137307875
input,bigram,17,5720,201-300,41557,0.07045661078559028,10.326257088246717
input,bigram,17,5720,301-500,56749,0.09621344672309028,10.211066660648054
input,bigram,17,5720,501-750,48333,0.08194478352864583,9.945752220934494
input,bigram,17,5720,751-1k,32445,0.0550079345703125,10.160958814945328
input,bigram,17,5720,1k-2k,36098,0.06120130750868055,11.32947507861762
input,bigram,17,5720,2k-5k,37677,0.06387837727864583,11.463114452755795
input,bigram,17,5720,5k-10k,20483,0.03472730848524305,12.282637835589027
input,bigram,17,5720,10k+,45261,0.0767364501953125,12.313891380116214
input,bigram,18,6060,novel,25401,0.043065388997395836,21.683184431056784
input,bigram,18,6060,1,12905,0.021879408094618056,17.93977797922489
input,bigram,18,6060,2,9139,0.015494452582465278,16.45013156244234
input,bigram,18,6060,3,7424,0.012586805555555556,15.434987066747452
input,bigram,18,6060,4,6184,0.010484483506944444,14.932599750267565
input,bigram,18,6060,5,5443,0.009228176540798612,14.68650330985216
input,bigram,18,6060,6-8,13058,0.022138807508680556,13.757884294036065
input,bigram,18,6060,9-12,13612,0.023078070746527776,13.089156930616348
input,bigram,18,6060,13-20,20488,0.034735785590277776,12.472901085495167
input,bigram,18,6060,21-30,19380,0.032857259114583336,12.137135206351862
